id,price
195242,1036.5983
195243,792.126
195244,3961.3328
195245,1757.7357
195246,12981.154
195247,1299.8811
195248,1724.4716
195249,2241.256
195250,2640.4849
195251,657.97235
195252,6757.001
195253,1656.1246
195254,596.001
195255,8777.195
195256,4533.1675
195257,14881.994
195258,813.5563
195259,11073.64
195260,15099.067
195261,3248.0415
195262,1101.42
195263,15802.784
195264,563.32983
195265,16425.695
195266,6654.1157
195267,12208.93
195268,670.9748
195269,6469.2817
195270,8329.973
195271,2043.3021
195272,3763.8645
195273,10777.599
195274,4262.45
195275,692.3564
195276,16806.637
195277,764.3927
195278,1701.8242
195279,748.2739
195280,9440.227
195281,2598.632
195282,7569.97
195283,729.95514
195284,10693.392
195285,13889.932
195286,5669.389
195287,988.9062
195288,560.37256
195289,7583.528
195290,2116.8186
195291,5234.601
195292,785.96704
195293,612.8281
195294,616.9755
195295,6273.1206
195296,672.4781
195297,1268.3291
195298,475.06058
195299,2977.3784
195300,3045.8333
195301,525.915
195302,940.0162
195303,3189.4678
195304,1501.886
195305,6311.579
195306,4114.727
195307,850.69055
195308,461.55457
195309,547.3854
195310,9575.313
195311,1491.6484
195312,4765.6123
195313,7097.165
195314,1615.2589
195315,14645.974
195316,14858.292
195317,946.62714
195318,3194.0688
195319,2473.0332
195320,710.65466
195321,2872.4253
195322,4836.813
195323,3752.732
195324,2789.0017
195325,9056.831
195326,445.98306
195327,4276.5225
195328,965.1326
195329,4099.743
195330,3010.9155
195331,1258.9517
195332,5907.4053
195333,2020.0609
195334,1239.3202
195335,2139.8684
195336,5204.858
195337,542.53644
195338,1258.0353
195339,4431.6694
195340,1274.322
195341,16803.502
195342,2072.3093
195343,1201.1732
195344,1080.23
195345,1608.9899
195346,711.0368
195347,14934.147
195348,7292.3965
195349,806.7689
195350,8333.044
195351,2807.9067
195352,4401.717
195353,16579.01
195354,984.05927
195355,4244.1323
195356,7646.161
195357,871.5918
195358,3415.667
195359,895.7839
195360,1808.2976
195361,546.1485
195362,1004.9812
195363,2391.779
195364,742.0572
195365,11904.671
195366,796.5732
195367,6459.6626
195368,2553.2764
195369,1938.7355
195370,651.25916
195371,5334.324
195372,7177.394
195373,679.11694
195374,1023.58936
195375,8372.436
195376,2320.0378
195377,1400.9045
195378,831.11115
195379,1037.908
195380,2305.632
195381,477.9189
195382,2723.1113
195383,659.15967
195384,5112.7983
195385,766.51514
195386,1861.9939
195387,5743.6377
195388,4418.931
195389,17552.998
195390,1108.729
195391,3851.5784
195392,4986.891
195393,1084.4374
195394,6892.368
195395,478.00705
195396,1615.7415
195397,1075.9235
195398,1331.3837
195399,1927.7684
195400,569.1515
195401,1739.5194
195402,3714.6729
195403,2654.614
195404,496.28128
195405,381.29053
195406,16616.75
195407,787.54144
195408,1795.5153
195409,1579.8259
195410,1198.1238
195411,2525.3662
195412,4201.99
195413,1095.6913
195414,838.6438
195415,2694.865
195416,4743.4404
195417,1422.4142
195418,887.6892
195419,555.11334
195420,4448.034
195421,1936.2626
195422,1995.961
195423,7769.6914
195424,2401.7104
195425,1606.6462
195426,3213.7336
195427,1870.2089
195428,2710.3596
195429,1766.079
195430,1194.8195
195431,649.59503
195432,957.1244
195433,4690.1587
195434,10103.293
195435,11627.803
195436,4380.5703
195437,2387.679
195438,16135.583
195439,4239.58
195440,13962.718
195441,3687.72
195442,3916.4158
195443,1252.4924
195444,2353.3909
195445,1124.0793
195446,717.5876
195447,16097.984
195448,1320.8368
195449,583.076
195450,2140.0532
195451,714.32855
195452,1225.529
195453,7989.9604
195454,517.62885
195455,7083.2085
195456,4631.5566
195457,8031.377
195458,651.02594
195459,4573.4727
195460,3920.7805
195461,802.22363
195462,553.63824
195463,5293.0693
195464,3024.1638
195465,2016.8293
195466,480.225
195467,3354.1382
195468,16720.107
195469,981.47943
195470,11015.497
195471,1230.3345
195472,1318.3644
195473,983.3187
195474,9799.288
195475,1779.5555
195476,6792.2036
195477,14664.622
195478,2465.0747
195479,1506.4293
195480,11267.965
195481,2299.1265
195482,5470.96
195483,1690.9363
195484,10252.185
195485,7951.791
195486,4569.6274
195487,8169.475
195488,2299.7363
195489,2142.6562
195490,1854.5497
195491,1464.6881
195492,1137.4469
195493,1618.6735
195494,13875.764
195495,1094.5217
195496,2527.6382
195497,5680.323
195498,672.25433
195499,1201.7673
195500,5558.076
195501,3421.8545
195502,4820.09
195503,764.78894
195504,2655.1714
195505,2553.0237
195506,11369.637
195507,2991.9736
195508,5977.004
195509,11083.773
195510,3165.707
195511,1158.6869
195512,1763.6974
195513,6209.043
195514,864.879
195515,5052.8564
195516,479.34174
195517,11367.365
195518,2213.1033
195519,5275.628
195520,598.1772
195521,4334.701
195522,765.10956
195523,817.95984
195524,5368.1055
195525,15242.692
195526,1157.6152
195527,3424.584
195528,10618.081
195529,7155.7095
195530,4756.785
195531,16626.127
195532,734.3088
195533,14636.976
195534,1210.4153
195535,768.3037
195536,818.3551
195537,13863.247
195538,3859.553
195539,2169.4233
195540,1781.1361
195541,6613.307
195542,2179.232
195543,782.02545
195544,892.60266
195545,837.36
195546,905.3043
195547,728.7642
195548,1935.1727
195549,1447.0835
195550,4310.839
195551,2305.8638
195552,1098.5709
195553,2826.13
195554,1796.2006
195555,1386.3749
195556,2136.7886
195557,1126.2749
195558,1188.9666
195559,4224.5225
195560,552.2803
195561,659.78125
195562,2218.831
195563,576.3263
195564,8360.78
195565,4187.605
195566,617.7121
195567,6697.197
195568,5504.5073
195569,3206.7092
195570,597.3002
195571,15679.179
195572,661.26685
195573,4595.387
195574,3244.0308
195575,1089.1368
195576,4581.3213
195577,11312.259
195578,2402.6575
195579,3071.518
195580,1831.5868
195581,16394.98
195582,5690.985
195583,7585.133
195584,6039.856
195585,551.2338
195586,1892.8257
195587,1069.5813
195588,3848.2612
195589,3765.4731
195590,792.3231
195591,745.5911
195592,505.05338
195593,3282.5767
195594,3069.7239
195595,892.1578
195596,1916.3256
195597,918.01654
195598,1906.1102
195599,2559.4976
195600,718.0004
195601,3377.3572
195602,11558.755
195603,5125.916
195604,3912.8516
195605,4449.5654
195606,1017.6698
195607,882.2669
195608,1283.7936
195609,3987.07
195610,12472.267
195611,8100.3794
195612,17012.707
195613,4789.3745
195614,1037.6532
195615,3224.2056
195616,10897.296
195617,9890.399
195618,4659.882
195619,6691.5806
195620,3853.542
195621,5085.8975
195622,2622.1199
195623,907.0213
195624,1020.2813
195625,4067.1997
195626,9551.394
195627,13759.169
195628,429.13382
195629,1699.9883
195630,2612.4858
195631,849.01746
195632,653.114
195633,7698.454
195634,17245.354
195635,2752.8286
195636,953.8434
195637,9148.421
195638,2074.6467
195639,666.4468
195640,727.0551
195641,14280.494
195642,1051.6846
195643,16412.014
195644,1629.7173
195645,4140.5557
195646,842.6729
195647,1881.7655
195648,13693.746
195649,1415.9415
195650,3697.0674
195651,920.5461
195652,1956.1931
195653,471.59323
195654,5030.772
195655,756.76385
195656,680.28284
195657,5037.6064
195658,7272.6064
195659,5717.14
195660,13428.75
195661,8261.833
195662,4096.1816
195663,6046.7007
195664,929.90857
195665,12514.468
195666,13239.877
195667,3064.5168
195668,558.0395
195669,3112.668
195670,841.6453
195671,1922.871
195672,7880.091
195673,1340.7131
195674,4165.986
195675,866.37036
195676,1223.0
195677,925.7508
195678,2192.6904
195679,306.0565
195680,832.8427
195681,1264.9882
195682,1740.6025
195683,1704.0111
195684,616.2145
195685,11768.758
195686,7741.5093
195687,14639.581
195688,1632.8218
195689,678.88776
195690,7169.485
195691,3118.3213
195692,4446.292
195693,2198.991
195694,673.5099
195695,2591.0684
195696,2612.2126
195697,1117.2139
195698,5791.928
195699,2094.3203
195700,590.57855
195701,17370.967
195702,1644.9711
195703,1414.4211
195704,8327.651
195705,1965.715
195706,804.711
195707,5370.7734
195708,457.25684
195709,4222.9487
195710,680.8043
195711,2332.603
195712,9061.388
195713,636.94183
195714,4346.6333
195715,979.0191
195716,812.83813
195717,1743.8628
195718,9279.292
195719,5758.263
195720,6658.1406
195721,899.1478
195722,2777.4534
195723,916.11664
195724,4954.9976
195725,585.21326
195726,8939.062
195727,1503.4476
195728,8478.406
195729,1919.6627
195730,918.6072
195731,4861.5864
195732,4520.387
195733,2037.6185
195734,3656.875
195735,928.14087
195736,1543.5178
195737,2381.6416
195738,10867.196
195739,1402.1532
195740,1852.972
195741,5152.788
195742,2248.064
195743,5958.9404
195744,1505.28
195745,6933.5767
195746,798.4576
195747,6950.762
195748,5129.4497
195749,1061.887
195750,619.03436
195751,2078.8743
195752,1617.2211
195753,788.3903
195754,3723.9858
195755,2433.8096
195756,769.62384
195757,2628.9492
195758,13243.054
195759,1210.3212
195760,2436.7534
195761,708.8585
195762,1077.102
195763,17382.299
195764,4069.1023
195765,3033.3623
195766,4958.244
195767,651.74615
195768,875.1986
195769,14031.029
195770,14306.285
195771,2548.9617
195772,1825.1459
195773,4670.1816
195774,2864.2253
195775,1337.5267
195776,3346.0503
195777,741.68567
195778,4941.179
195779,2291.4553
195780,4383.9707
195781,14302.665
195782,6014.032
195783,667.72797
195784,792.65875
195785,6267.818
195786,746.13654
195787,1865.8444
195788,1743.0831
195789,1233.0709
195790,10362.341
195791,3295.9639
195792,5187.6294
195793,897.1164
195794,1713.688
195795,747.42206
195796,8561.617
195797,5735.2524
195798,11039.419
195799,956.2529
195800,1697.372
195801,750.83435
195802,631.0946
195803,982.20166
195804,6547.0327
195805,3181.3047
195806,16045.597
195807,780.04767
195808,9775.106
195809,5593.3486
195810,907.1741
195811,3349.3364
195812,388.51538
195813,8784.229
195814,2451.6843
195815,5160.6465
195816,1350.6128
195817,545.5747
195818,1682.6012
195819,8368.111
195820,1184.3916
195821,1762.8176
195822,1150.8655
195823,6530.069
195824,3377.447
195825,467.93912
195826,499.86624
195827,1927.7435
195828,660.5286
195829,675.7498
195830,12348.73
195831,1943.2207
195832,600.5587
195833,729.52893
195834,9051.908
195835,4752.728
195836,963.117
195837,3214.146
195838,1672.5354
195839,2340.9858
195840,1722.6187
195841,2987.3396
195842,15083.569
195843,10665.109
195844,1085.6427
195845,1700.2606
195846,2187.4124
195847,11727.853
195848,793.83044
195849,1827.0245
195850,3382.4575
195851,3903.6025
195852,7014.708
195853,1639.446
195854,7332.268
195855,1202.6376
195856,846.9537
195857,615.4967
195858,5658.2163
195859,2516.9897
195860,794.03906
195861,6063.226
195862,17226.578
195863,606.59485
195864,14679.684
195865,904.6675
195866,1321.4598
195867,809.03455
195868,1953.485
195869,1750.091
195870,3004.392
195871,3716.6367
195872,529.6153
195873,3366.9077
195874,811.359
195875,597.9914
195876,803.62537
195877,3848.626
195878,9323.818
195879,2229.2056
195880,10952.767
195881,1346.9222
195882,1072.8578
195883,531.96796
195884,2228.766
195885,9137.447
195886,5664.7153
195887,1659.2043
195888,3494.8691
195889,4261.9907
195890,660.3838
195891,736.1795
195892,8637.405
195893,786.97614
195894,10408.583
195895,2396.7734
195896,2189.8564
195897,2778.9858
195898,7611.3984
195899,16581.598
195900,2975.322
195901,2345.2131
195902,12225.725
195903,1387.9042
195904,879.7962
195905,555.89215
195906,5726.906
195907,2232.068
195908,15784.207
195909,636.9016
195910,775.48254
195911,637.76105
195912,799.8269
195913,550.67664
195914,4548.328
195915,9655.046
195916,4145.1816
195917,4673.603
195918,919.56604
195919,2803.2104
195920,7295.376
195921,6143.549
195922,7571.0576
195923,1785.8683
195924,2682.9805
195925,662.93463
195926,721.22986
195927,9446.267
195928,804.11163
195929,6034.744
195930,2594.995
195931,1705.8414
195932,6224.882
195933,848.12396
195934,2596.6797
195935,5902.516
195936,1286.7968
195937,6029.731
195938,492.44418
195939,2526.467
195940,1045.4285
195941,1207.7446
195942,2488.3213
195943,334.60547
195944,1097.9634
195945,1561.2676
195946,4390.7217
195947,9081.212
195948,15209.535
195949,897.95483
195950,4252.9097
195951,1699.5396
195952,875.7571
195953,919.40607
195954,4683.8193
195955,1574.3677
195956,2587.86
195957,8496.129
195958,1078.2753
195959,4155.94
195960,4597.385
195961,2492.445
195962,886.07886
195963,5329.8027
195964,1637.7089
195965,5068.0386
195966,633.1786
195967,2955.029
195968,1015.85876
195969,1209.3416
195970,1663.5261
195971,5220.4937
195972,16589.924
195973,3680.269
195974,12325.978
195975,2082.0793
195976,643.1475
195977,906.9814
195978,1699.1472
195979,318.37326
195980,7125.618
195981,633.7845
195982,646.1738
195983,845.71
195984,4881.44
195985,528.2353
195986,2420.139
195987,4288.4175
195988,4692.4463
195989,1942.4207
195990,4002.1323
195991,5946.2646
195992,2585.6501
195993,2350.8926
195994,4227.977
195995,4347.3867
195996,10540.853
195997,580.55853
195998,9259.472
195999,1106.2549
196000,821.6597
196001,1461.7964
196002,860.9776
196003,1710.9929
196004,2536.1448
196005,1486.6289
196006,7984.944
196007,3469.311
196008,1559.6964
196009,13957.368
196010,2472.6267
196011,678.3867
196012,5559.7734
196013,1984.8033
196014,3320.647
196015,2528.6047
196016,5812.975
196017,12075.394
196018,6550.2856
196019,5797.645
196020,2017.9377
196021,4127.768
196022,786.82806
196023,5578.8413
196024,4846.572
196025,759.34546
196026,4160.7705
196027,7789.3184
196028,4988.846
196029,2331.5002
196030,2596.0042
196031,1873.9442
196032,2862.036
196033,4341.6416
196034,1808.3323
196035,4971.044
196036,2937.72
196037,2364.3997
196038,3496.553
196039,1790.0852
196040,834.9391
196041,1948.7283
196042,2361.0303
196043,4957.86
196044,737.0372
196045,4976.7505
196046,1716.4858
196047,4146.0527
196048,8073.998
196049,1825.9596
196050,864.4199
196051,1140.6422
196052,4386.278
196053,7498.6562
196054,871.4796
196055,4708.936
196056,17225.287
196057,746.9277
196058,9843.586
196059,2863.979
196060,656.47906
196061,1844.5789
196062,4954.1714
196063,5471.3555
196064,8476.117
196065,5501.3257
196066,2871.789
196067,2025.2285
196068,3650.344
196069,791.6028
196070,2709.0862
196071,5529.456
196072,6051.765
196073,937.7673
196074,1869.0989
196075,1685.2214
196076,1345.8384
196077,3610.9717
196078,1825.4548
196079,4112.562
196080,2382.899
196081,6484.42
196082,4188.1216
196083,4157.4116
196084,4994.9
196085,709.72955
196086,3364.123
196087,6023.4414
196088,2380.064
196089,605.3202
196090,4143.519
196091,3302.388
196092,873.8599
196093,3624.0234
196094,2928.595
196095,570.23975
196096,693.00586
196097,1891.2032
196098,2604.6335
196099,5720.167
196100,4701.0054
196101,5335.9194
196102,16684.395
196103,5561.3906
196104,675.7984
196105,803.436
196106,17135.148
196107,4461.4575
196108,2227.1755
196109,810.77075
196110,2895.7285
196111,5728.4146
196112,2541.5325
196113,751.1458
196114,407.71762
196115,6690.2563
196116,6652.2437
196117,1595.6448
196118,2700.5156
196119,4428.0684
196120,875.909
196121,795.9373
196122,3134.5789
196123,1781.8158
196124,1583.1653
196125,552.2169
196126,8750.278
196127,694.0164
196128,2998.2622
196129,2883.9937
196130,764.83765
196131,1291.6863
196132,1887.2761
196133,838.31506
196134,2235.7156
196135,8873.903
196136,906.66473
196137,1347.1451
196138,2626.1697
196139,720.3189
196140,1042.8604
196141,13997.087
196142,2027.9292
196143,709.46094
196144,3812.0493
196145,2728.9058
196146,777.53174
196147,6869.6274
196148,1167.1182
196149,898.0388
196150,2062.554
196151,4630.966
196152,850.53125
196153,644.4943
196154,6594.6167
196155,818.27686
196156,1553.8207
196157,815.0537
196158,13798.736
196159,2343.2302
196160,581.11914
196161,8686.273
196162,5746.255
196163,12038.153
196164,4171.4287
196165,12407.439
196166,2011.8651
196167,849.87695
196168,6969.707
196169,1163.2495
196170,2068.0613
196171,5040.3457
196172,1167.7035
196173,4959.9253
196174,6002.685
196175,878.2377
196176,7124.951
196177,14642.58
196178,4907.8506
196179,4558.599
196180,1188.449
196181,1974.1213
196182,5611.0884
196183,966.8412
196184,8313.102
196185,5025.7646
196186,7708.763
196187,2206.6455
196188,7872.733
196189,11209.296
196190,775.72473
196191,919.2823
196192,1718.6848
196193,5136.676
196194,502.3943
196195,4629.738
196196,6494.498
196197,16101.82
196198,531.4241
196199,581.6848
196200,6722.6875
196201,5406.6504
196202,14258.995
196203,10453.685
196204,828.4521
196205,4605.931
196206,15970.323
196207,6083.5625
196208,1322.8292
196209,1239.7579
196210,14071.225
196211,2994.392
196212,5667.616
196213,7848.7583
196214,4434.767
196215,1078.0262
196216,666.7166
196217,10201.593
196218,5846.657
196219,2577.3728
196220,3046.1038
196221,3849.2341
196222,16699.713
196223,950.2235
196224,11189.561
196225,778.8411
196226,1142.9149
196227,7308.942
196228,6739.8193
196229,552.9154
196230,3090.639
196231,8879.766
196232,507.92532
196233,4182.4375
196234,776.7049
196235,5535.1045
196236,2296.7231
196237,4071.4756
196238,1105.1067
196239,5478.675
196240,826.4322
196241,571.3531
196242,8413.459
196243,698.35376
196244,5614.0957
196245,6089.776
196246,2010.1527
196247,12052.454
196248,1769.9828
196249,643.1031
196250,887.2378
196251,746.0937
196252,672.43616
196253,859.4903
196254,4678.5522
196255,11853.959
196256,14454.923
196257,5802.566
196258,828.2924
196259,2510.771
196260,2690.37
196261,1518.351
196262,665.9261
196263,5108.5605
196264,720.8504
196265,539.87256
196266,7738.296
196267,3461.0132
196268,1296.3914
196269,3523.6013
196270,781.92755
196271,2960.5151
196272,1483.7894
196273,10036.086
196274,524.6803
196275,2295.8274
196276,4301.2505
196277,15258.947
196278,716.13635
196279,1355.1791
196280,2933.7852
196281,7446.6597
196282,833.9195
196283,657.8101
196284,6376.913
196285,1144.9746
196286,6049.494
196287,1106.2417
