id,price
24306,1023086.1
24307,5689691.0
24308,7092055.5
24309,9950850.0
24310,3254073.2
24311,7629517.5
24312,604827.7
24313,6988027.5
24314,6485136.5
24315,6140557.5
24316,8159423.5
24317,2385633.2
24318,5619397.0
24319,7058900.5
24320,7134331.5
24321,8216938.5
24322,4464324.5
24323,2089097.8
24324,3803398.2
24325,92341.62
24326,8852478.0
24327,7256526.0
24328,6329574.0
24329,1061152.5
24330,6120846.5
24331,2594306.0
24332,1754620.8
24333,9588648.0
24334,4465071.5
24335,4123998.2
24336,484947.75
24337,3579862.8
24338,4997368.5
24339,5592510.0
24340,7974614.0
24341,8811198.0
24342,1544761.0
24343,3396212.2
24344,690894.2
24345,2871567.0
24346,1638578.4
24347,6336213.0
24348,1004160.1
24349,2289462.8
24350,3465845.0
24351,8550404.0
24352,1248284.9
24353,8120020.0
24354,5645973.5
24355,2697044.0
24356,5281873.0
24357,4587162.0
24358,4947819.0
24359,360280.47
24360,7728690.5
24361,1624734.4
24362,3600626.2
24363,6529316.5
24364,1642626.1
24365,8922708.0
24366,58781.18
24367,1919385.0
24368,35133.82
24369,2607021.0
24370,8945712.0
24371,7430744.5
24372,8538962.0
24373,8756308.0
24374,9129152.0
24375,1506385.4
24376,5443630.0
24377,2035408.4
24378,8553428.0
24379,4348704.5
24380,8175669.0
24381,397188.12
24382,5226711.5
24383,5450293.0
24384,71307.8
24385,1119740.8
24386,4997282.5
24387,606039.3
24388,7630444.5
24389,477875.88
24390,8540118.0
24391,2654884.0
24392,9083280.0
24393,513309.34
24394,9836114.0
24395,2825468.5
24396,7775224.0
24397,6389244.0
24398,9475056.0
24399,4216594.5
24400,9682994.0
24401,7978987.5
24402,1660884.0
24403,3843593.5
24404,2505206.8
24405,5769297.0
24406,5645093.0
24407,3891960.5
24408,4998571.0
24409,1065051.4
24410,8145791.5
24411,603651.75
24412,7002771.0
24413,1849333.6
24414,3903824.0
24415,9977634.0
24416,2420215.8
24417,9222784.0
24418,116403.94
24419,4028615.0
24420,7639423.0
24421,4392074.5
24422,5586074.0
24423,6334858.0
24424,3893663.5
24425,5838957.5
24426,3165986.0
24427,8462502.0
24428,3923853.0
24429,272241.8
24430,606919.0
24431,512313.25
24432,55265.32
24433,7453105.5
24434,551699.1
24435,9401294.0
24436,6475949.5
24437,4768202.5
24438,2873377.2
24439,8202101.5
24440,42774.934
24441,8004734.0
24442,6659702.5
24443,7415098.0
24444,9902902.0
24445,5172660.5
24446,4548342.5
24447,3696807.5
24448,5273100.0
24449,5830343.0
24450,7574452.5
24451,3617038.2
24452,4993755.5
24453,2805639.0
24454,7577356.5
24455,5392409.0
24456,866337.9
24457,602381.06
24458,3519496.5
24459,4835887.5
24460,8947944.0
24461,1064595.5
24462,6831684.5
24463,6662066.0
24464,537679.1
24465,7365537.0
24466,1386261.5
24467,9770632.0
24468,6390628.5
24469,8101798.5
24470,589379.5
24471,3693660.0
24472,895212.0
24473,4323578.5
24474,6564640.5
24475,9951250.0
24476,1659135.6
24477,3254712.5
24478,7149090.0
24479,5195995.0
24480,6485740.5
24481,2604375.8
24482,9370274.0
24483,7149206.0
24484,6595914.0
24485,1391235.5
24486,168795.81
24487,7690450.5
24488,1451844.9
24489,2448275.2
24490,849148.0
24491,341748.2
24492,7995109.0
24493,3978676.0
24494,9034122.0
24495,7484931.5
24496,590033.44
24497,6095981.0
24498,1250867.1
24499,483449.88
24500,8163167.0
24501,4949053.5
24502,2325442.8
24503,3102431.8
24504,7273121.5
24505,574247.4
24506,1604603.2
24507,3693094.5
24508,5542311.0
24509,968333.1
24510,1922958.2
24511,3145048.5
24512,7997206.0
24513,188122.23
24514,4375885.0
24515,558102.25
24516,1114058.2
24517,1390631.0
24518,874523.2
24519,4503504.5
24520,5417125.5
24521,7183497.0
24522,2382708.0
24523,7889979.0
24524,5904522.5
24525,6789164.0
24526,9373318.0
24527,4868513.0
24528,2113185.2
24529,3612710.2
24530,4018766.5
24531,8755022.0
24532,7631934.5
24533,595787.0
24534,1437645.1
24535,2284106.5
24536,8756178.0
24537,8117404.0
24538,5625252.0
24539,3934403.5
24540,3745130.2
24541,2875818.5
24542,1850203.4
24543,846727.6
24544,4012754.8
24545,6851871.5
24546,7057108.5
24547,1211518.2
24548,3841686.0
24549,3283775.2
24550,5072797.0
24551,7432249.0
24552,6939918.5
24553,4838940.5
24554,5023804.0
24555,4494704.0
24556,6940136.0
24557,8811412.0
24558,6270986.0
24559,1879813.9
24560,509904.78
24561,4880135.5
24562,7590877.5
24563,1303018.5
24564,2447027.5
24565,9540342.0
24566,5448546.0
24567,692093.4
24568,8751702.0
24569,6597705.5
24570,120595.32
24571,7007298.5
24572,4945634.0
24573,1679248.1
24574,9827796.0
24575,9128288.0
24576,4933564.5
24577,4580366.0
24578,8811240.0
24579,7582152.5
24580,118071.94
24581,813024.5
24582,7353222.5
24583,5842318.0
24584,5619326.0
24585,2636283.2
24586,3721422.8
24587,2283840.5
24588,5381198.0
24589,915925.94
24590,9290184.0
24591,5542990.0
24592,2499625.8
24593,7151055.5
24594,5617525.5
24595,1886681.5
24596,6398083.0
24597,6566418.0
24598,8854664.0
24599,968766.7
24600,3058878.5
24601,3517280.5
24602,4777357.0
24603,209000.95
24604,6602142.0
24605,8473586.0
24606,5031448.5
24607,3371759.2
24608,204124.8
24609,122153.91
24610,9404168.0
24611,6333761.5
24612,7401876.5
24613,8123520.0
24614,4106142.8
24615,9620526.0
24616,821852.94
24617,8474034.0
24618,7492828.5
24619,8008611.5
24620,5027380.0
24621,6727734.5
24622,5279244.0
24623,3748497.2
24624,552957.1
24625,6427214.5
24626,9258570.0
24627,292700.47
24628,5644462.5
24629,1117498.5
24630,2665766.8
24631,1756203.6
24632,6249437.5
24633,819981.25
24634,996617.3
24635,4107947.2
24636,8090575.5
24637,2817349.8
24638,3912655.2
24639,913570.5
24640,4069584.2
24641,69941.66
24642,1972490.4
24643,8896678.0
24644,813751.25
24645,5834474.5
24646,1658929.1
24647,5281995.0
24648,3255093.2
24649,1910848.9
24650,2503335.0
24651,7401111.5
24652,4642910.5
24653,914084.5
24654,5022012.0
24655,49168.96
24656,9520138.0
24657,1210224.9
24658,8426084.0
24659,3059771.8
24660,3575476.5
24661,9365308.0
24662,485844.38
24663,2294259.2
24664,1751248.2
24665,9029122.0
24666,8529378.0
24667,5484474.0
24668,9646484.0
24669,2147993.8
24670,814609.7
24671,4552542.0
24672,8594188.0
24673,3340262.0
24674,604636.6
24675,5283883.5
24676,6055706.5
24677,589751.94
24678,9782424.0
24679,914303.6
24680,3346359.0
24681,8219345.5
24682,5837102.5
24683,7964006.5
24684,7005077.5
24685,5838390.5
24686,5230685.5
24687,3841509.8
24688,590809.1
24689,6683081.0
24690,331704.4
24691,7996212.0
24692,8163380.5
24693,3885431.5
24694,7229947.5
24695,5838041.0
24696,7901132.0
24697,1542873.6
24698,3930834.5
24699,8657056.0
24700,5505637.5
24701,6093585.5
24702,6335240.5
24703,1960830.9
24704,131696.62
24705,2992890.2
24706,7259502.5
24707,3977479.5
24708,8753798.0
24709,9473350.0
24710,961041.9
24711,1575907.6
24712,1439121.1
24713,4279199.0
24714,2448497.5
24715,866031.75
24716,4303266.5
24717,1114716.1
24718,8427142.0
24719,3645730.2
24720,3342392.2
24721,5231571.5
24722,2386398.8
24723,4934883.5
24724,3372906.2
24725,2421310.8
24726,4427714.5
24727,6885004.0
24728,4547058.0
24729,416646.84
24730,8756462.0
24731,1151586.1
24732,5227071.5
24733,4498329.0
24734,5991161.0
24735,5766956.5
24736,9372406.0
24737,3648456.5
24738,355422.94
24739,8180566.0
24740,3597335.5
24741,5968634.5
24742,5936104.5
24743,240092.94
24744,9032384.0
24745,2413400.2
24746,4023832.5
24747,5971668.5
24748,7092432.5
24749,8189782.0
24750,7261017.5
24751,9220162.0
24752,1701761.6
24753,8347851.0
24754,158912.53
24755,3930393.2
24756,1578740.1
24757,4709819.0
24758,603706.94
24759,2444148.5
24760,812449.5
24761,9149532.0
24762,1656720.0
24763,3843375.0
24764,4106107.2
24765,1883859.5
24766,7727005.0
24767,4511521.5
24768,4393527.0
24769,3482016.0
24770,2143714.5
24771,8753696.0
24772,9076802.0
24773,8897918.0
24774,363624.0
24775,3899640.0
24776,3685228.0
24777,6831418.0
24778,1761135.5
24779,816980.3
24780,5584807.0
24781,3918352.5
24782,122347.8
24783,6389833.0
24784,6634593.5
24785,488178.25
24786,7091567.5
24787,8588940.0
24788,2603569.0
24789,5448445.0
24790,8985380.0
24791,6708915.0
24792,135330.86
24793,96311.54
24794,8290194.5
24795,2995343.2
24796,6408509.5
24797,7150703.0
24798,1757307.4
24799,2085478.1
24800,7601634.5
24801,1614712.0
24802,7629622.0
24803,1652414.9
24804,8709052.0
24805,693279.06
24806,5153939.0
24807,2415828.5
24808,4880028.0
24809,478004.94
24810,1657349.1
24811,8475820.0
24812,7189739.5
24813,4582759.0
24814,4500409.5
24815,3721904.2
24816,2821620.8
24817,483417.06
24818,3457347.8
24819,5587606.0
24820,9675602.0
24821,3977678.5
24822,9084690.0
24823,8290506.5
24824,3649742.8
24825,4553522.0
24826,152736.61
24827,960845.06
24828,2395525.5
24829,4500800.5
24830,8657458.0
24831,1593596.2
24832,4392748.0
24833,5390491.5
24834,2692916.8
24835,217789.34
24836,8473206.0
24837,5982444.5
24838,34428.94
24839,2585784.0
24840,9689642.0
24841,3595416.0
24842,3798723.8
24843,9040154.0
24844,2116327.0
24845,9262088.0
24846,5371325.0
24847,7261046.5
24848,959973.1
24849,815420.2
24850,3453680.2
24851,1624987.4
24852,5712462.5
24853,1333754.8
24854,8473732.0
24855,2594509.8
24856,8696816.0
24857,4777654.5
24858,7141003.0
24859,7737412.0
24860,3150154.8
24861,6703556.0
24862,3102520.5
24863,94952.234
24864,5442046.0
24865,9951838.0
24866,559147.56
24867,6122199.0
24868,4638418.5
24869,2910932.8
24870,7884403.5
24871,1457889.9
24872,8347361.5
24873,42080.97
24874,6564441.5
24875,3099194.0
24876,7288418.5
24877,3579098.2
24878,4583229.5
24879,4369467.0
24880,6936937.0
24881,5493000.0
24882,9598174.0
24883,39230.33
24884,602230.6
24885,2775707.2
24886,2650946.8
24887,1883657.5
24888,4275926.5
24889,963067.9
24890,2283752.8
24891,6625289.0
24892,9895208.0
24893,909853.5
24894,3690604.2
24895,8128937.5
24896,4959522.0
24897,7080363.5
24898,1613215.8
24899,4258285.5
24900,6935461.5
24901,3928436.0
24902,1326180.4
24903,1061928.5
24904,2607491.0
24905,9782582.0
24906,5156579.5
24907,3987506.0
24908,9153010.0
24909,4066774.0
24910,5227862.5
24911,2543686.0
24912,8105617.0
24913,5271918.5
24914,1214894.5
24915,7736839.0
24916,871787.25
24917,9849830.0
24918,2112281.5
24919,1116943.1
24920,4510065.5
24921,1212683.5
24922,691282.06
24923,2285203.5
24924,5693362.0
24925,5282898.5
24926,4460005.5
24927,7968315.5
24928,9442106.0
24929,3649469.0
24930,6566159.5
24931,493065.38
24932,8811738.0
24933,41015.203
24934,4931137.5
24935,8667064.0
24936,55492.926
24937,233284.11
24938,2867199.5
24939,1694583.0
24940,5385166.0
24941,2038394.8
24942,3164870.0
24943,814487.8
24944,1593256.0
24945,1306803.6
24946,9324876.0
24947,3511918.5
24948,4464040.0
24949,74072.984
24950,6289812.0
24951,1062565.1
24952,1630393.1
24953,385912.7
24954,8426776.0
24955,7092607.5
24956,3286406.2
24957,606604.1
24958,5984604.5
24959,2144219.5
24960,7689424.0
24961,8948352.0
24962,3598457.2
24963,6330531.5
24964,421934.38
24965,8946400.0
24966,2195697.8
24967,5029893.0
24968,9526166.0
24969,5283427.5
24970,2283708.0
24971,6121522.0
24972,490799.12
24973,2990826.8
24974,7737202.5
24975,192943.45
24976,41361.223
24977,120663.234
24978,9521614.0
24979,1762330.8
24980,6060442.0
24981,4581005.0
24982,4427509.0
24983,8036044.5
24984,3933593.8
24985,9223096.0
24986,1678565.5
24987,9751824.0
24988,6826003.0
24989,4385639.0
24990,7005933.5
24991,5591992.0
24992,1062815.6
24993,3744692.0
24994,7189551.5
24995,8694982.0
24996,6789314.5
24997,3576932.8
24998,52633.746
24999,7899001.5
25000,9454296.0
25001,5766073.0
25002,3917930.0
25003,8752902.0
25004,6708863.0
25005,4157262.5
25006,8810910.0
25007,80160.05
25008,842252.75
25009,7997006.0
25010,2292042.8
25011,9787066.0
25012,1744503.5
25013,833304.44
25014,2697225.5
25015,450620.75
25016,5968591.0
25017,1831962.0
25018,5380070.5
25019,8865540.0
25020,8476082.0
25021,2803308.2
25022,97073.59
25023,6155315.0
25024,8538674.0
25025,3519585.2
25026,2912226.5
25027,2743307.5
25028,1308589.4
25029,2689297.5
25030,4260251.5
25031,5584921.0
25032,6974350.0
25033,9312066.0
25034,603614.2
25035,5926503.0
25036,1450030.2
25037,5616212.5
25038,9952824.0
25039,450908.7
25040,6048994.0
25041,2200486.5
25042,8179425.5
25043,2450625.0
25044,9522184.0
25045,1849240.9
25046,7965896.5
25047,6154998.0
25048,3150390.5
25049,4512629.0
25050,2697636.0
25051,2931960.2
25052,648795.7
25053,6623270.5
25054,2205647.5
25055,9639446.0
25056,1064045.4
25057,600333.06
25058,2602498.8
25059,4025291.2
25060,720613.1
25061,1624919.8
25062,817817.2
25063,8161830.0
25064,9364260.0
25065,1149959.9
25066,3649727.2
25067,9423030.0
25068,6121615.5
25069,6401649.5
25070,6280101.5
25071,1922705.8
25072,147349.4
25073,7343929.5
25074,8897260.0
25075,4875576.0
25076,9561310.0
25077,2927438.2
25078,4837999.0
25079,9152998.0
25080,512429.22
25081,2699978.5
25082,4463749.0
25083,9289624.0
25084,2782416.2
25085,6151121.5
25086,2128496.8
25087,6672256.0
25088,6074947.0
25089,2607084.8
25090,3369163.0
25091,1439727.0
25092,5149206.5
25093,5583726.0
25094,2696326.5
25095,7974666.0
25096,2112394.0
25097,4230446.0
25098,4228853.0
25099,484137.1
25100,5028679.5
25101,4770089.5
25102,5912763.0
25103,1606050.8
25104,3396314.5
25105,4695159.0
25106,8539664.0
25107,1745030.1
25108,9374106.0
25109,7735989.5
25110,813353.8
25111,8652840.0
25112,3719819.0
25113,5273262.5
25114,4509477.5
25115,255146.45
25116,3061391.0
25117,9213408.0
25118,6598586.5
25119,7261103.5
25120,2287113.8
25121,4125036.0
25122,1152544.4
25123,2543739.8
25124,5414829.5
25125,9365094.0
25126,1447511.6
25127,130591.32
25128,1654171.5
25129,41912.023
25130,7778985.0
25131,6732000.0
25132,511189.25
25133,2131063.2
25134,483675.3
25135,7417600.5
25136,483518.7
25137,2283871.0
25138,4372499.0
25139,4998341.0
25140,6644199.5
25141,3398050.2
25142,848031.6
25143,870007.44
25144,9442028.0
25145,3394755.0
25146,820329.8
25147,5840833.5
25148,5504187.0
25149,688462.0
25150,5223055.0
25151,4552451.5
25152,5234791.0
25153,4769591.0
25154,1456358.5
25155,9786794.0
25156,5620295.5
25157,3584796.0
25158,6434361.5
25159,1117072.5
25160,909032.1
25161,2545138.2
25162,7628627.0
25163,5826249.0
25164,962481.06
25165,4642828.5
25166,3648619.0
25167,9503886.0
25168,7556070.5
25169,5590076.0
25170,7584368.5
25171,61067.95
25172,4374831.5
25173,8217840.5
25174,1634278.1
25175,3483939.0
25176,4550357.0
25177,120539.96
25178,3892410.5
25179,961107.4
25180,1060826.0
25181,6093629.5
25182,5077472.5
25183,2958573.5
25184,901852.75
25185,9356336.0
25186,5644737.5
25187,899290.06
25188,9719210.0
25189,9521888.0
25190,7898429.0
25191,2507610.5
25192,1060379.4
25193,5076939.0
25194,4869962.5
25195,5536385.0
25196,6483225.5
25197,6407094.5
25198,7865998.5
25199,8853852.0
25200,81161.82
25201,8553542.0
25202,2089830.8
25203,9564238.0
25204,8860642.0
25205,3451434.2
25206,6847558.0
25207,2666848.5
25208,3282955.5
25209,6891461.5
25210,8754580.0
25211,560178.3
25212,867957.94
25213,4016832.0
25214,3842314.2
25215,2774416.8
25216,2866107.8
25217,2653587.8
25218,3900562.8
25219,5687236.0
25220,3648011.8
25221,4298004.0
25222,649800.75
25223,2874632.2
25224,6530227.0
25225,2033122.2
25226,9881186.0
25227,1739474.8
25228,9888998.0
25229,7873488.5
25230,4302452.0
25231,6851030.0
25232,3739559.2
25233,5787470.0
25234,3916191.8
25235,8895074.0
25236,2697215.2
25237,1567962.9
25238,9040372.0
25239,3151084.8
25240,58613.082
25241,4215771.5
25242,962283.7
25243,963368.8
25244,7091333.5
25245,1219287.2
25246,2324632.5
25247,5987636.0
25248,3104290.8
25249,3920874.5
25250,1701180.6
25251,960342.6
25252,959163.25
25253,5154341.0
25254,7690999.5
25255,1754048.4
25256,8148618.0
25257,6112545.0
25258,3917708.8
25259,9443762.0
25260,4073473.8
25261,43412.67
25262,8526990.0
25263,869572.4
25264,7995116.0
25265,7250542.5
25266,6330836.0
25267,9285024.0
25268,8216146.0
25269,7968730.5
25270,2016470.6
25271,3160609.5
25272,9793376.0
25273,8808476.0
25274,3843165.2
25275,4379432.0
25276,9547876.0
25277,2039854.0
25278,3289850.8
25279,227909.6
25280,4025787.0
25281,1762127.5
25282,6572517.0
25283,5826648.0
25284,2934952.0
25285,6140398.5
25286,7576541.0
25287,7325133.5
25288,1644182.9
25289,9844438.0
25290,2041527.4
25291,2697930.8
25292,65325.25
25293,6257249.5
25294,1677284.0
25295,3919426.2
25296,8167932.0
25297,3578620.8
25298,4155939.0
25299,914435.0
25300,3646780.0
25301,6851943.5
25302,8427170.0
25303,2846114.0
25304,9082160.0
25305,2129688.2
25306,3485045.5
25307,1001587.56
25308,5968440.5
25309,1066575.5
25310,687829.4
25311,188587.55
25312,7287642.5
25313,3648820.2
25314,1456538.5
25315,476443.94
25316,3632498.2
25317,8289617.0
25318,8161936.5
25319,4173273.5
25320,6838355.0
25321,3164814.5
25322,9900282.0
25323,357151.4
25324,6536969.5
25325,3693286.5
25326,1626069.9
25327,7252835.5
25328,651546.25
25329,7091342.5
25330,1761025.2
25331,8945230.0
25332,3464286.0
25333,7188248.0
25334,2150851.2
25335,7251252.5
25336,8475450.0
25337,20078.59
25338,1219148.4
25339,5617019.0
25340,7917173.5
25341,8734522.0
25342,9372746.0
25343,1307994.6
25344,2961316.8
25345,1384082.2
25346,4775428.5
25347,5590424.0
25348,4106525.5
25349,5712662.5
25350,8336494.0
25351,7070975.5
25352,4426892.0
25353,179602.25
25354,7077480.0
25355,2393823.2
25356,4777094.0
25357,6789939.5
25358,558465.6
25359,1541689.4
25360,5771084.5
25361,685812.1
25362,3583783.2
25363,9261196.0
25364,6156447.0
25365,5986731.0
25366,6596770.0
25367,3933564.5
25368,9026240.0
25369,3891218.8
25370,5643140.0
25371,8160760.5
25372,5688102.5
25373,9356770.0
25374,6145694.0
25375,8182249.5
25376,5836284.5
25377,6048563.5
25378,6150033.5
25379,297666.03
25380,9296236.0
25381,816381.75
25382,6154912.5
25383,4345606.5
25384,78456.37
25385,3031821.5
25386,3582321.5
25387,5381828.5
25388,1020713.5
25389,2145960.8
25390,82104.84
25391,7287586.0
25392,7941580.5
25393,8943290.0
25394,1542017.8
25395,6146035.5
25396,3100381.5
25397,1660647.8
25398,2434862.0
25399,8036893.5
25400,566753.8
25401,2991305.5
25402,435205.9
25403,2421315.8
25404,9783268.0
25405,4552883.5
25406,3580549.5
25407,3748486.2
25408,9243622.0
25409,5542499.0
25410,4867153.0
25411,8063063.5
25412,3392737.5
25413,1752553.6
25414,2420831.8
25415,8475208.0
25416,7143626.5
25417,8591978.0
25418,6728013.0
25419,3059104.8
25420,3645810.8
25421,657854.75
25422,6134005.5
25423,4500086.0
25424,198593.28
25425,7875403.0
25426,2839250.5
25427,6124846.0
25428,3451087.8
25429,2890128.2
25430,6538662.0
25431,8035810.0
25432,4275999.5
25433,3979406.5
25434,8661610.0
25435,3281513.8
25436,1120842.8
25437,56834.85
25438,54994.17
25439,3630317.2
25440,1643448.9
25441,3841955.0
25442,9777432.0
25443,5076889.0
25444,5625130.0
25445,8162264.0
25446,7590431.0
25447,1836157.0
25448,8864702.0
25449,8219121.5
25450,9082798.0
25451,4640764.5
25452,9245984.0
25453,6838653.5
25454,7149649.5
25455,5985551.5
25456,1916192.1
25457,3934990.8
25458,2141580.5
25459,8428076.0
25460,9076000.0
25461,1223124.9
25462,9292912.0
25463,6497791.0
25464,4997630.0
25465,3348607.8
25466,2199434.5
25467,5384136.0
25468,1117968.2
25469,3519092.0
25470,7254080.5
25471,5279022.0
25472,7149677.5
25473,1755599.6
25474,8807592.0
25475,2145448.0
25476,8701800.0
25477,8473376.0
25478,8424650.0
25479,2991015.5
25480,963137.75
25481,8162429.0
25482,3801279.2
25483,5940012.0
25484,8537796.0
25485,3599789.5
25486,1001004.2
25487,1607418.2
25488,3694886.8
25489,9388956.0
25490,4582046.0
25491,3455300.0
25492,8217297.0
25493,5023103.0
25494,8848152.0
25495,6849726.5
25496,811322.8
25497,5074941.0
25498,3580469.8
25499,91928.445
25500,7432059.5
25501,7963461.0
25502,1679925.0
25503,2653421.2
25504,6407527.0
25505,2197697.0
25506,7972161.5
25507,206554.47
25508,690551.25
25509,4585164.5
25510,2987860.0
25511,6845743.5
25512,7579563.5
25513,2847484.2
25514,7005924.0
25515,1539994.8
25516,6147134.5
25517,3746275.2
25518,751706.0
25519,8349212.5
25520,482321.22
25521,963749.4
25522,7188806.5
25523,400258.38
25524,449864.5
25525,383078.6
25526,3693848.0
25527,832945.75
25528,5710869.0
25529,9339462.0
25530,2899581.2
25531,3287075.8
25532,6850835.0
25533,2502312.5
25534,7690093.5
25535,8811386.0
25536,7094179.5
25537,8539826.0
25538,7249958.0
25539,2039747.6
25540,5173130.5
25541,9376046.0
25542,972695.4
25543,7490758.5
25544,6156577.0
25545,9879728.0
25546,648552.75
25547,9261884.0
25548,8987520.0
25549,1884083.2
25550,4013703.8
25551,8536088.0
25552,3484923.5
25553,3577932.0
